MP ID,Old_formula,New_formula,prediction,std
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.08Y3Mg0.32W8O32,3.736366319656372,0.55166579561031
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Li3Ca0.04Y3Mg0.36W8O32,3.735939860343933,0.5522234353823045
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.54Y3Mg0.06W8O32,3.7092193841934202,0.5496884140545081
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.48Y3Mg0.12W8O32,3.7085824966430665,0.5505207197386226
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.42Y3Mg0.18W8O32,3.707948327064514,0.551360894507177
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.36Y3Mg0.24W8O32,3.707313299179077,0.5522080412618439
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.3Y3Mg0.3W8O32,3.706680655479431,0.553061580327106
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.24Y3Mg0.36W8O32,3.7060487985610964,0.5539215638041164
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.18Y3Mg0.42W8O32,3.705418419837952,0.5547884816537453
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.12Y3Mg0.48W8O32,3.704788589477539,0.5556624218910775
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Li3Ca0.06Y3Mg0.54W8O32,3.70415940284729,0.5565422352750102
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.72Y3Mg0.08W8O32,3.679694676399231,0.5512792158679524
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.64Y3Mg0.16W8O32,3.678851675987244,0.5524325509430607
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.56Y3Mg0.24W8O32,3.678008699417114,0.5535976053269465
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.48Y3Mg0.32W8O32,3.6771679401397703,0.5547747427313396
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.4Y3Mg0.4W8O32,3.676329326629639,0.5559629379801229
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.32Y3Mg0.48W8O32,3.675491976737976,0.5571627450695321
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.24Y3Mg0.56W8O32,3.6746567249298097,0.5583743590604499
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.16Y3Mg0.64W8O32,3.673952603340149,0.5595226199501395
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Li3Ca0.08Y3Mg0.72W8O32,3.6733235836029055,0.5606387800665042
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.9Y3Mg0.1W8O32,3.650437259674072,0.5529854697547999
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.8Y3Mg0.2W8O32,3.649570035934448,0.5543030709385675
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.7Y3Mg0.3W8O32,3.648774242401123,0.5556740189341234
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.6Y3Mg0.4W8O32,3.6479828119277955,0.5570611760747166
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.5Y3Mg0.5W8O32,3.6471938371658323,0.5584645388019778
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.4Y3Mg0.6W8O32,3.6464168071746825,0.5599008895497367
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.3Y3Mg0.7W8O32,3.6456769704818726,0.5614196652335647
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.2Y3Mg0.8W8O32,3.6446723461151125,0.5624483026267605
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Li3Ca0.1Y3Mg0.9W8O32,3.6434621572494508,0.5630945612275158
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.18Li3Y3Mg0.02W8O32,3.8448129653930665,0.5793431568612346
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.16Li3Y3Mg0.04W8O32,3.843363332748413,0.5792979072605351
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.14Li3Y3Mg0.06W8O32,3.841914200782776,0.5792537467827521
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.12Li3Y3Mg0.08W8O32,3.8404651880264282,0.5792098633275591
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.1Li3Y3Mg0.1W8O32,3.8390161275863646,0.5791673473938197
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.08Li3Y3Mg0.12W8O32,3.837567400932312,0.5791248357628379
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.06Li3Y3Mg0.14W8O32,3.8361192464828493,0.5790831224248749
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.04Li3Y3Mg0.16W8O32,3.8346702575683596,0.5790422548898475
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.02Li3Y3Mg0.18W8O32,3.833244729042053,0.5790445825250318
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.36Li3Y3Mg0.04W8O32,3.820817565917969,0.5811497685329362
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.32Li3Y3Mg0.08W8O32,3.817937707901001,0.5810959646336954
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.28Li3Y3Mg0.12W8O32,3.815059018135071,0.581044955927791
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.24Li3Y3Mg0.16W8O32,3.812180519104004,0.5809966226548443
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.2Li3Y3Mg0.2W8O32,3.8094205379486086,0.5811713550550657
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.16Li3Y3Mg0.24W8O32,3.806714487075806,0.5813300441078141
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.12Li3Y3Mg0.28W8O32,3.8041630744934083,0.5814033636626396
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.08Li3Y3Mg0.32W8O32,3.801612901687622,0.5814824143518424
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.04Li3Y3Mg0.36W8O32,3.7990635871887206,0.5815668811298194
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.54Li3Y3Mg0.06W8O32,3.7978363990783692,0.5832791152181613
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.48Li3Y3Mg0.12W8O32,3.793808841705322,0.5830297854014019
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.42Li3Y3Mg0.18W8O32,3.7898725509643554,0.5829595937788293
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.36Li3Y3Mg0.24W8O32,3.786040782928467,0.5830780388776585
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.3Li3Y3Mg0.3W8O32,3.782214903831482,0.5832105615920421
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.24Li3Y3Mg0.36W8O32,3.7783919095993044,0.5833561092133455
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.18Li3Y3Mg0.42W8O32,3.774570107460022,0.5835143181654633
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.12Li3Y3Mg0.48W8O32,3.770751643180847,0.583686264707931
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.06Li3Y3Mg0.54W8O32,3.7669859886169434,0.5838313730260386
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.72Li3Y3Mg0.08W8O32,3.775876498222351,0.5848407418166804
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.64Li3Y3Mg0.16W8O32,3.7706461429595945,0.5845920651164239
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.56Li3Y3Mg0.24W8O32,3.7656187057495116,0.5847138154875358
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.48Li3Y3Mg0.32W8O32,3.7605978727340696,0.5848588247215663
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.4Li3Y3Mg0.4W8O32,3.7555809736251833,0.5850267603681886
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.32Li3Y3Mg0.48W8O32,3.750568222999573,0.5852175311954932
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.24Li3Y3Mg0.56W8O32,3.7455771446228026,0.58542005407112
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.16Li3Y3Mg0.64W8O32,3.7407443046569826,0.5855428835840493
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.08Li3Y3Mg0.72W8O32,3.735916352272034,0.5856901218690004
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.9Li3Y3Mg0.1W8O32,3.7548667430877685,0.585827488262379
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.8Li3Y3Mg0.2W8O32,3.7486946105957033,0.5856748492123701
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.7Li3Y3Mg0.3W8O32,3.7426324844360352,0.5857379333124777
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.6Li3Y3Mg0.4W8O32,3.7365777254104615,0.5858364106904913
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.5Li3Y3Mg0.5W8O32,3.7305290937423705,0.5859718157654779
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.4Li3Y3Mg0.6W8O32,3.7244866847991944,0.5861432562512575
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.3Li3Y3Mg0.7W8O32,3.718450927734375,0.5863515374012785
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.2Li3Y3Mg0.8W8O32,3.712422013282776,0.5865969194026707
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.1Li3Y3Mg0.9W8O32,3.706399846076965,0.586879485642813
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.18Li3Ca0.02Y3W8O32,3.8451934576034548,0.5792850959465332
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.16Li3Ca0.04Y3W8O32,3.844124364852905,0.5791807873582998
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.14Li3Ca0.06Y3W8O32,3.843055844306946,0.5790769223224675
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.12Li3Ca0.08Y3W8O32,3.8419870853424074,0.5789731860569038
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.1Li3Ca0.1Y3W8O32,3.840918016433716,0.5788687432194596
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.08Li3Ca0.12Y3W8O32,3.8398494482040406,0.5787644504663062
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.06Li3Ca0.14Y3W8O32,3.838780927658081,0.578660047842842
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.04Li3Ca0.16Y3W8O32,3.837712287902832,0.5785553234637192
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.8Sr0.02Li3Ca0.18Y3W8O32,3.8366437435150145,0.5784508576100379
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.36Li3Ca0.04Y3W8O32,3.8215697050094604,0.5810191693667659
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.32Li3Ca0.08Y3W8O32,3.819442534446716,0.5808316673095333
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.28Li3Ca0.12Y3W8O32,3.817315149307251,0.5806436584984539
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.24Li3Ca0.16Y3W8O32,3.8151881217956545,0.5804552852151398
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.2Li3Ca0.2Y3W8O32,3.8130613803863525,0.5802665546131944
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.16Li3Ca0.24Y3W8O32,3.810934615135193,0.580077735388371
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.12Li3Ca0.28Y3W8O32,3.8088080644607545,0.5798884277579428
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.08Li3Ca0.32Y3W8O32,3.806742024421692,0.5796602531778257
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.6Sr0.04Li3Ca0.36Y3W8O32,3.804762673377991,0.5793770481432652
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.54Li3Ca0.06Y3W8O32,3.7988954067230223,0.5831238074142787
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.48Li3Ca0.12Y3W8O32,3.7959259510040284,0.5827068643487305
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.42Li3Ca0.18Y3W8O32,3.79295654296875,0.5822902860613282
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.36Li3Ca0.24Y3W8O32,3.7899877548217775,0.5818746116800856
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.3Li3Ca0.3Y3W8O32,3.787018966674805,0.5814591135992251
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.24Li3Ca0.36Y3W8O32,3.7840509176254273,0.5810441528572942
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.18Li3Ca0.42Y3W8O32,3.781082606315613,0.5806301943760225
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.12Li3Ca0.48Y3W8O32,3.7781634092330934,0.5803068514809815
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.4Sr0.06Li3Ca0.54Y3W8O32,3.77525908946991,0.5800097418970357
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.72Li3Ca0.08Y3W8O32,3.777280306816101,0.5846242160327495
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.64Li3Ca0.16Y3W8O32,3.773392748832703,0.5840267921506742
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.56Li3Ca0.24Y3W8O32,3.7695055484771727,0.5834303567302834
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.48Li3Ca0.32Y3W8O32,3.7656190633773803,0.5828351478271908
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.4Li3Ca0.4Y3W8O32,3.7617329120635987,0.5822407781985754
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.32Li3Ca0.48Y3W8O32,3.757928705215454,0.5817995271330736
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.24Li3Ca0.56Y3W8O32,3.7541279554367066,0.5813633012277815
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.16Li3Ca0.64Y3W8O32,3.750327157974243,0.5809278844654705
mp-1228802,Ba2Li3Y3(WO4)8,Ba1.2Sr0.08Li3Ca0.72Y3W8O32,3.746526837348938,0.580492905860525
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.9Li3Ca0.1Y3W8O32,3.756367874145508,0.5857056327506551
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.8Li3Ca0.2Y3W8O32,3.7514711141586305,0.5850012408001681
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.7Li3Ca0.3Y3W8O32,3.746575045585632,0.584298436155893
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.6Li3Ca0.4Y3W8O32,3.7417088031768797,0.5836494219332017
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.5Li3Ca0.5Y3W8O32,3.7369203090667726,0.5831463791745051
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.4Li3Ca0.6Y3W8O32,3.7321327447891237,0.5826438358040683
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.3Li3Ca0.7Y3W8O32,3.727348566055298,0.5821428882149638
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.2Li3Ca0.8Y3W8O32,3.7225674629211425,0.5816429357386367
mp-1228802,Ba2Li3Y3(WO4)8,Ba1Sr0.1Li3Ca0.9Y3W8O32,3.717824387550354,0.5811202040940229
mp-1228802,Ba2Li3Y3(WO4)8,K0.03Rb0.27Ba2Li2.7Y3W8O32,3.975644111633301,0.49169518666976764
mp-1228802,Ba2Li3Y3(WO4)8,K0.06Rb0.24Ba2Li2.7Y3W8O32,3.9731070518493654,0.49180608007762006
mp-1228802,Ba2Li3Y3(WO4)8,K0.09Rb0.21Ba2Li2.7Y3W8O32,3.9705687284469606,0.49191711019630163
mp-1228802,Ba2Li3Y3(WO4)8,K0.12Rb0.18Ba2Li2.7Y3W8O32,3.9680298805236816,0.4920284211934717
mp-1228802,Ba2Li3Y3(WO4)8,K0.15Rb0.15Ba2Li2.7Y3W8O32,3.965489888191223,0.49213887947032076
mp-1228802,Ba2Li3Y3(WO4)8,K0.18Rb0.12Ba2Li2.7Y3W8O32,3.96294960975647,0.492249745817827
mp-1228802,Ba2Li3Y3(WO4)8,K0.21Rb0.09Ba2Li2.7Y3W8O32,3.960408115386963,0.49236026796436166
mp-1228802,Ba2Li3Y3(WO4)8,K0.24Rb0.06Ba2Li2.7Y3W8O32,3.9578659772872924,0.49247067930804284
mp-1228802,Ba2Li3Y3(WO4)8,K0.27Rb0.03Ba2Li2.7Y3W8O32,3.9553231716156008,0.49258129862610817
mp-1228802,Ba2Li3Y3(WO4)8,K0.48Rb0.12Ba2Li2.4Y3W8O32,3.9990943670272827,0.4936170215192094
mp-1228802,Ba2Li3Y3(WO4)8,K0.54Rb0.06Ba2Li2.4Y3W8O32,3.993963027000427,0.49379047413203553
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.27K0.03Ba2Li2.7Y3W8O32,3.9675105571746827,0.5643095589158189
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.24K0.06Ba2Li2.7Y3W8O32,3.962097144126892,0.5646953536106735
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.21K0.09Ba2Li2.7Y3W8O32,3.9566808462142946,0.5650851226529928
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.18K0.12Ba2Li2.7Y3W8O32,3.9512614250183105,0.5654773786757364
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.15K0.15Ba2Li2.7Y3W8O32,3.9458323240280153,0.565862680259084
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.12K0.18Ba2Li2.7Y3W8O32,3.940390706062317,0.5662342316233795
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.09K0.21Ba2Li2.7Y3W8O32,3.9349460124969484,0.5666094063863876
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.06K0.24Ba2Li2.7Y3W8O32,3.9294984340667725,0.5669873173677813
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.03K0.27Ba2Li2.7Y3W8O32,3.9240483045578003,0.5673677432853141
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.24K0.36Ba2Li2.4Y3W8O32,3.9985108852386473,0.56256438060714
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.18K0.42Ba2Li2.4Y3W8O32,3.987639284133911,0.5633189227061409
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.12K0.48Ba2Li2.4Y3W8O32,3.9767548561096193,0.5640851258545473
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.06K0.54Ba2Li2.4Y3W8O32,3.9658581733703615,0.5648628750651458
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.27Rb0.03Ba2Li2.7Y3W8O32,3.747932863235474,0.6189215389938993
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.24Rb0.06Ba2Li2.7Y3W8O32,3.745099496841431,0.6190768792327711
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.21Rb0.09Ba2Li2.7Y3W8O32,3.7422653675079345,0.6192325394130052
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.18Rb0.12Ba2Li2.7Y3W8O32,3.7394300937652587,0.6193887377917177
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.15Rb0.15Ba2Li2.7Y3W8O32,3.7365941047668456,0.6195451402145522
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.12Rb0.18Ba2Li2.7Y3W8O32,3.733757162094116,0.6197025958030611
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.09Rb0.21Ba2Li2.7Y3W8O32,3.730919075012207,0.6198601502377226
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.06Rb0.24Ba2Li2.7Y3W8O32,3.728079652786255,0.620018128545233
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.03Rb0.27Ba2Li2.7Y3W8O32,3.7252399206161497,0.6201769166768931
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.54Rb0.06Ba2Li2.4Y3W8O32,3.833839845657349,0.6135646800377466
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.48Rb0.12Ba2Li2.4Y3W8O32,3.8279855728149412,0.6137399700865919
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.42Rb0.18Ba2Li2.4Y3W8O32,3.8221283912658692,0.6139171055341954
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.36Rb0.24Ba2Li2.4Y3W8O32,3.8162655591964723,0.6140965789627001
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.3Rb0.3Ba2Li2.4Y3W8O32,3.8103991746902466,0.6142771330067689
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.24Rb0.36Ba2Li2.4Y3W8O32,3.804614472389221,0.614553016126828
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.18Rb0.42Ba2Li2.4Y3W8O32,3.7989034175872805,0.6149145942650875
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.12Rb0.48Ba2Li2.4Y3W8O32,3.793187689781189,0.6152783710834301
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.06Rb0.54Ba2Li2.4Y3W8O32,3.7874690532684325,0.6156446221786259
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.81Rb0.09Ba2Li2.1Y3W8O32,3.921757125854492,0.608281921807796
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.72Rb0.18Ba2Li2.1Y3W8O32,3.9128224849700928,0.60878632677622
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.63Rb0.27Ba2Li2.1Y3W8O32,3.903995394706726,0.6091039541211977
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.54Rb0.36Ba2Li2.1Y3W8O32,3.895204210281372,0.6093500388243973
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.45Rb0.45Ba2Li2.1Y3W8O32,3.8864035844802856,0.6095999265090268
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.36Rb0.54Ba2Li2.1Y3W8O32,3.877604532241821,0.609854863108141
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.27Rb0.63Ba2Li2.1Y3W8O32,3.868815517425537,0.6101138848500302
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.18Rb0.72Ba2Li2.1Y3W8O32,3.8600173473358153,0.6103764512771768
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.09Rb0.81Ba2Li2.1Y3W8O32,3.8512100696563722,0.6106426687079588
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.96Rb0.24Ba2Li1.8Y3W8O32,3.9996727228164675,0.6017495877127902
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.84Rb0.36Ba2Li1.8Y3W8O32,3.9874995946884155,0.602636662139019
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.72Rb0.48Ba2Li1.8Y3W8O32,3.9755407571792603,0.6033332565034274
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.6Rb0.6Ba2Li1.8Y3W8O32,3.963618445396423,0.603994937043575
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.48Rb0.72Ba2Li1.8Y3W8O32,3.951683020591736,0.6046674422084317
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.36Rb0.84Ba2Li1.8Y3W8O32,3.939734411239624,0.6053507489737474
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.24Rb0.96Ba2Li1.8Y3W8O32,3.9278244495391847,0.6059542493631292
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.12Rb1.08Ba2Li1.8Y3W8O32,3.916061758995056,0.6062954550030097
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.3Rb1.2Ba2Li1.5Y3W8O32,3.996714735031128,0.5998025031431019
mp-1228802,Ba2Li3Y3(WO4)8,Cs0.15Rb1.35Ba2Li1.5Y3W8O32,3.9817095756530763,0.6005828645974984
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.27Y2.7Sc0.03W8O32,3.8972652673721315,0.6856483858446364
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.24Y2.7Sc0.06W8O32,3.8890291929244993,0.6862517833504067
mp-1228802,Ba2Li3Y3(WO4)8,Ba2Li3La0.21Y2.7Sc0.09W8O32,3.880794811248779,0.6868591343979357
