MP ID,Old_formula,New_formula,prediction,std
mp-774525,Li4Ti3Mn4(CoO9)2,Li4Ti3Mn4Co2Te1.08S4.32O12.6,3.9685024499893187,0.5959284938676084
mp-774525,Li4Ti3Mn4(CoO9)2,Li4Ti3Mn4Co2Te1.44S5.76O10.8,3.7696635246276857,0.4305850833575536
mp-774525,Li4Ti3Mn4(CoO9)2,Li4Ti3Mn4Co2Te0.72S6.48O10.8,3.7846593618392945,0.5269222104497328
mp-774525,Li4Ti3Mn4(CoO9)2,Li4Ti3Mn4Co2Te1.8S7.2O9,3.989450526237488,0.2587966863553251
mp-774525,Li4Ti3Mn4(CoO9)2,Li4Ti3Mn4Co2Te0.9S8.1O9,3.6907837867736815,0.42370979978862183
mp-774626,Li4Ti3Mn4(FeO9)2,Li4Ti3Mn4Fe2Te0.9S8.1O9,3.905004644393921,0.48743531433204457
mp-776073,Li4Ti3Nb2Co3O16,K0.12Na1.08Li2.8Ti3Nb2Co3O16,3.998988175392151,0.8887720868292187
mp-776073,Li4Ti3Nb2Co3O16,K0.16Na1.44Li2.4Ti3Nb2Co3O16,3.9734025955200196,0.8454498655979445
mp-776073,Li4Ti3Nb2Co3O16,K0.2Na1.8Li2Ti3Nb2Co3O16,3.9867782592773438,0.8239314522500424
mp-776073,Li4Ti3Nb2Co3O16,Rb0.12Na1.08Li2.8Ti3Nb2Co3O16,3.9950715780258177,0.8318763558160449
mp-776073,Li4Ti3Nb2Co3O16,Cs1.08K0.12Li2.8Ti3Nb2Co3O16,3.98458251953125,0.8525427550038825
mp-776073,Li4Ti3Nb2Co3O16,Cs1.12K0.48Li2.4Ti3Nb2Co3O16,3.9901785135269163,0.8375542934924871
mp-776073,Li4Ti3Nb2Co3O16,Cs0.96K0.64Li2.4Ti3Nb2Co3O16,3.9874081134796144,0.8514187386838473
mp-776073,Li4Ti3Nb2Co3O16,Cs0.8K1.2Li2Ti3Nb2Co3O16,3.993546557426453,0.8562157057512759
mp-776073,Li4Ti3Nb2Co3O16,Cs0.32Rb1.28Li2.4Ti3Nb2Co3O16,3.998493695259094,0.8236503434596569
mp-776073,Li4Ti3Nb2Co3O16,Cs0.16Rb1.44Li2.4Ti3Nb2Co3O16,3.989092254638672,0.8247911130914886
mp-776073,Li4Ti3Nb2Co3O16,Li4Zr0.3Sc1.2Ti1.5Nb2Co3O16,3.9789358377456665,1.0494777078896016
mp-776073,Li4Ti3Nb2Co3O16,Li4Zr0.15Sc1.35Ti1.5Nb2Co3O16,3.920902681350708,1.0494090413683475
mp-776073,Li4Ti3Nb2Co3O16,Li4Sc1.08Ti1.8Nb2V0.12Co3O16,3.978738617897034,1.083924531753098
mp-776073,Li4Ti3Nb2Co3O16,Li4Sc1.2Ti1.5Nb2V0.3Co3O16,3.9673945903778076,1.0821499287485887
mp-776073,Li4Ti3Nb2Co3O16,Li4Sc1.35Ti1.5Nb2V0.15Co3O16,3.8664517164230348,1.0835445252372882
mp-776073,Li4Ti3Nb2Co3O16,Li4Hf1.35Ti1.5Nb2V0.15Co3O16,3.9325634002685548,0.814728081262918
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.72Rb0.08Li3.2Ti3Ni3W2O16,3.956702780723572,0.9441487068756036
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.64Rb0.16Li3.2Ti3Ni3W2O16,3.955884027481079,0.9458034688923795
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.56Rb0.24Li3.2Ti3Ni3W2O16,3.9550493240356444,0.9475830515660133
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.48Rb0.32Li3.2Ti3Ni3W2O16,3.954199957847595,0.9494876700941878
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.4Rb0.4Li3.2Ti3Ni3W2O16,3.9535276889801025,0.9513081841181095
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.32Rb0.48Li3.2Ti3Ni3W2O16,3.954536533355713,0.952433313031292
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.24Rb0.56Li3.2Ti3Ni3W2O16,3.9561925411224363,0.9543751772647566
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.16Rb0.64Li3.2Ti3Ni3W2O16,3.9595536947250367,0.957059141984501
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.08Rb0.72Li3.2Ti3Ni3W2O16,3.96309494972229,0.9599596967206926
mp-769613,Li4Ti3Ni3(WO8)2,Cs1.08Rb0.12Li2.8Ti3Ni3W2O16,3.9443413257598876,0.9008673629791045
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.96Rb0.24Li2.8Ti3Ni3W2O16,3.9370248794555662,0.90345617167746
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.84Rb0.36Li2.8Ti3Ni3W2O16,3.9298168659210204,0.9059836863083904
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.72Rb0.48Li2.8Ti3Ni3W2O16,3.927287483215332,0.9078970328379725
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.6Rb0.6Li2.8Ti3Ni3W2O16,3.9259177923202513,0.9090735451533887
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.48Rb0.72Li2.8Ti3Ni3W2O16,3.924842667579651,0.9102589216996739
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.36Rb0.84Li2.8Ti3Ni3W2O16,3.923733687400818,0.9117424590878814
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.24Rb0.96Li2.8Ti3Ni3W2O16,3.9227169036865233,0.9134094794244497
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.12Rb1.08Li2.8Ti3Ni3W2O16,3.9216949701309205,0.9153040040295868
mp-769613,Li4Ti3Ni3(WO8)2,Cs1.28Rb0.32Li2.4Ti3Ni3W2O16,3.999182844161987,0.8830241630650936
mp-769613,Li4Ti3Ni3(WO8)2,Cs1.12Rb0.48Li2.4Ti3Ni3W2O16,3.981546425819397,0.8850093367444369
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.96Rb0.64Li2.4Ti3Ni3W2O16,3.968339204788208,0.8836621514385284
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.8Rb0.8Li2.4Ti3Ni3W2O16,3.9550469160079955,0.8826859600421171
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.64Rb0.96Li2.4Ti3Ni3W2O16,3.9410677671432497,0.8826421033352495
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.48Rb1.12Li2.4Ti3Ni3W2O16,3.9270801067352297,0.8828040435153945
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.32Rb1.28Li2.4Ti3Ni3W2O16,3.9132378816604616,0.883026672604677
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.16Rb1.44Li2.4Ti3Ni3W2O16,3.900929832458496,0.8841072169709552
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.6Rb1.4Li2Ti3Ni3W2O16,3.9853868007659914,0.8730343527326672
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.4Rb1.6Li2Ti3Ni3W2O16,3.964248251914978,0.8753908846676046
mp-769613,Li4Ti3Ni3(WO8)2,Cs0.2Rb1.8Li2Ti3Ni3W2O16,3.944747257232666,0.8768130642174496
mp-769613,Li4Ti3Ni3(WO8)2,Li4Hf1.35Sc0.15Ti1.5Ni3W2O16,3.971365737915039,0.7513114259667619
mp-769613,Li4Ti3Ni3(WO8)2,Li4Hf1.2Sc0.3Ti1.5Ni3W2O16,3.9753374099731444,0.7762069405968627
mp-769613,Li4Ti3Ni3(WO8)2,Li4Hf1.05Sc0.45Ti1.5Ni3W2O16,3.983003282546997,0.8012618196171969
mp-769613,Li4Ti3Ni3(WO8)2,Li4Hf0.9Sc0.6Ti1.5Ni3W2O16,3.9989243268966677,0.8344191398248999
mp-769613,Li4Ti3Ni3(WO8)2,Li4Hf1.35Ti1.5V0.15Ni3W2O16,3.9930594682693483,0.7919568205109133
mp-755266,Li4Ti3O8,Li4Ti3Se0.48S1.92O5.6,3.9254241466522215,0.5289952694012939
mp-755266,Li4Ti3O8,Li4Ti3Se0.24S2.16O5.6,3.8175939559936523,0.4987115600070171
mp-755266,Li4Ti3O8,Li4Ti3Se0.64S2.56O4.8,3.83816397190094,0.3996474380304206
mp-755266,Li4Ti3O8,Li4Ti3Se0.32S2.88O4.8,3.5335718631744384,0.3544258159484952
mp-755266,Li4Ti3O8,Li4Ti3Se0.4S3.6O4,3.8971583366394045,0.4504466964606414
mp-777010,Li4Ti3V3(CoO8)2,Li4Ti3V3Co2Te1.28S5.12O9.6,3.9542573928833007,0.5280461273216285
mp-777010,Li4Ti3V3(CoO8)2,Li4Ti3V3Co2Te0.8S7.2O8,3.961489033699036,0.5292550883050563
mp-777694,Li4Ti3V5O16,Li4Ta2.25Ti3Nb0.25V2.5O16,3.969037580490112,0.574746179787587
mp-1177271,Li4Ti3V6O18,Li4Ta2.7Ti3Nb0.3V3O18,3.848462152481079,0.5220618807384877
mp-1177271,Li4Ti3V6O18,Li4Ta2.4Ti3Nb0.6V3O18,3.9753586530685423,0.5452002590534992
mp-1177271,Li4Ti3V6O18,Sr0.3Li4Ta2.7Ti3V3O18,3.9454230308532714,0.4236036550602535
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.01Co0.9Ni0.09O18,3.605117154121399,0.9016884099478802
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.02Co0.9Ni0.08O18,3.600447940826416,0.9026064057889225
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.03Co0.9Ni0.07O18,3.595776009559631,0.903529998411858
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.04Co0.9Ni0.06O18,3.5911004066467287,0.9044587428698602
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.05Co0.9Ni0.05O18,3.5864227533340456,0.9053927393580982
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.06Co0.9Ni0.04O18,3.581741714477539,0.9063319573172518
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.07Co0.9Ni0.03O18,3.577293109893799,0.906958346972396
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.08Co0.9Ni0.02O18,3.5729780197143555,0.9074049158352039
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.09Co0.9Ni0.01O18,3.5686596870422362,0.9078560461544097
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.02Co0.8Ni0.18O18,3.68942449092865,0.8934177961480209
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.04Co0.8Ni0.16O18,3.6800937175750734,0.8951806844324643
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.06Co0.8Ni0.14O18,3.67075138092041,0.8969654870907556
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.08Co0.8Ni0.12O18,3.6613972902297975,0.8987723318395825
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.1Co0.8Ni0.1O18,3.6520317077636717,0.9006004067315125
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.12Co0.8Ni0.08O18,3.6426541090011595,0.9024503233560165
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.14Co0.8Ni0.06O18,3.633264684677124,0.9043215604456636
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.16Co0.8Ni0.04O18,3.62347207069397,0.9067417845890748
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.18Co0.8Ni0.02O18,3.6140496730804443,0.9086698684981965
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.03Co0.7Ni0.27O18,3.775222969055176,0.8879290470196809
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.06Co0.7Ni0.24O18,3.759410762786865,0.8905614385851173
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.09Co0.7Ni0.21O18,3.744222903251648,0.8933149261652694
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.12Co0.7Ni0.18O18,3.7295051336288454,0.8968567016034252
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.15Co0.7Ni0.15O18,3.714761161804199,0.9004571273581338
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.18Co0.7Ni0.12O18,3.6999896287918093,0.9041153565676854
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.21Co0.7Ni0.09O18,3.6851923942565916,0.9078314560342632
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.24Co0.7Ni0.06O18,3.670390820503235,0.9116188007698769
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.27Co0.7Ni0.03O18,3.6563353061676027,0.9144021664827217
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.04Co0.6Ni0.36O18,3.862539458274841,0.8922651284963645
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.08Co0.6Ni0.32O18,3.841113305091858,0.8954778230958195
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.12Co0.6Ni0.28O18,3.819992446899414,0.8984244457252651
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.16Co0.6Ni0.24O18,3.798999309539795,0.9013122340937448
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.2Co0.6Ni0.2O18,3.777958083152771,0.9043457112816331
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.24Co0.6Ni0.16O18,3.7569043397903443,0.9076222809916283
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.28Co0.6Ni0.12O18,3.7368816614151,0.9124072037748628
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.32Co0.6Ni0.08O18,3.718305540084839,0.9155036139836835
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.36Co0.6Ni0.04O18,3.701301407814026,0.9160160868244361
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.05Co0.5Ni0.45O18,3.9515627145767214,0.8958365142255661
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.1Co0.5Ni0.4O18,3.923791742324829,0.9005743283386191
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.15Co0.5Ni0.35O18,3.896831202507019,0.9048034724105737
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.2Co0.5Ni0.3O18,3.8704614639282227,0.9083402403143682
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.25Co0.5Ni0.25O18,3.8439733505249025,0.9121457056745568
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.3Co0.5Ni0.2O18,3.817421293258667,0.9161795545398022
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.35Co0.5Ni0.15O18,3.792695140838623,0.9175439466759748
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.4Co0.5Ni0.1O18,3.768134522438049,0.9180192737411467
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn0.45Co0.5Ni0.05O18,3.747638463973999,0.9150100088816772
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te2.16S3.24O12.6,3.9289263248443604,0.4025446166201937
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te1.62S3.78O12.6,3.8994296312332155,0.5616828448539686
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te1.08S4.32O12.6,3.97577850818634,0.5785607619237426
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te2.16S5.04O10.8,3.8390836000442503,0.2647355906949066
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te1.44S5.76O10.8,3.70392644405365,0.46186670120224343
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te0.72S6.48O10.8,3.766160178184509,0.5115078859937959
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te1.8S7.2O9,3.745027756690979,0.3178980536558657
mp-774293,Li4Ti4Mn4CoO18,Li4Ti4Mn4Co1Te0.9S8.1O9,3.6283998250961305,0.4551342491067361
mp-767054,Li4Ti4Mn4NiO18,Li4Ti4Mn4Ni1Te1.44S5.76O10.8,3.8152640581130983,0.6558927981882055
mp-767054,Li4Ti4Mn4NiO18,Li4Ti4Mn4Ni1Te0.72S6.48O10.8,3.905202341079712,0.6748186988469529
mp-767054,Li4Ti4Mn4NiO18,Li4Ti4Mn4Ni1Te1.8S7.2O9,3.7420166730880737,0.3867803414142229
mp-767054,Li4Ti4Mn4NiO18,Li4Ti4Mn4Ni1Te0.9S8.1O9,3.6283767938613893,0.5908485557211888
mp-767907,Li4Ti4V4NiO18,Li4Sc1.08Ti2.8V0.12Ni1O18,3.888610529899597,1.0408926484212477
mp-767907,Li4Ti4V4NiO18,Li4Sc1.28Ti2.4V0.32Ni1O18,3.9188676118850707,1.0580554904577477
mp-767907,Li4Ti4V4NiO18,Li4Sc1.44Ti2.4V0.16Ni1O18,3.7595633983612062,1.090963574866613
mp-767907,Li4Ti4V4NiO18,Li4Sc1.6Ti2V0.4Ni1O18,3.8263805150985717,1.1068222308408189
mp-767907,Li4Ti4V4NiO18,Li4Sc1.8Ti2V0.2Ni1O18,3.654899311065674,1.135859672147506
mp-767907,Li4Ti4V4NiO18,Li4Ti4V4Ni1Te1.44S5.76O10.8,3.8844305276870728,0.6857154605805129
mp-767907,Li4Ti4V4NiO18,Li4Ti4V4Ni1Te0.72S6.48O10.8,3.9855360984802246,0.7116156665637664
mp-767907,Li4Ti4V4NiO18,Li4Ti4V4Ni1Te1.8S7.2O9,3.8026588916778565,0.4779868409196114
mp-767907,Li4Ti4V4NiO18,Li4Ti4V4Ni1Te0.9S8.1O9,3.6266585111618044,0.6364774805640651
mp-766836,Li4Ti5Mn4O18,Li4Ti5Mn4Te1.8S7.2O9,3.9527302503585817,0.3241181385306762
mp-766836,Li4Ti5Mn4O18,Li4Ti5Mn4Te0.9S8.1O9,3.922449803352356,0.36322698308536233
mp-685194,Li4Ti5O12,Li4Ti5Se0.36S3.24O8.4,3.9335281610488892,0.38461999964561605
mp-531820,Li4Ti7O16,Li4Hf3.15Zr0.35Ti3.5O16,3.983538842201233,0.47508087190496234
mp-531820,Li4Ti7O16,Li4Hf3.15Ti3.5V0.35O16,3.953923726081848,0.5240117948225211
mp-772090,Li4Ti9O20,Li4Hf4.05Sc0.45Ti4.5O20,3.937323069572449,0.5647178297689289
mp-772090,Li4Ti9O20,Li4Hf3.6Sc0.9Ti4.5O20,3.967433452606201,0.5647534424400001
mp-772090,Li4Ti9O20,Li4Hf3.24Zr0.36Ti5.4O20,3.973411202430725,0.5098052608296249
mp-772090,Li4Ti9O20,Li4Hf4.05Zr0.45Ti4.5O20,3.8910340785980226,0.48717962979177565
mp-772090,Li4Ti9O20,Li4Hf3.6Zr0.9Ti4.5O20,3.902475690841675,0.4881442456625048
mp-772090,Li4Ti9O20,Li4Hf3.15Zr1.35Ti4.5O20,3.946657347679138,0.4863964860401439
mp-772090,Li4Ti9O20,Li4Hf3.24Ti5.4V0.36O20,3.9328141450881957,0.5141322680301755
mp-772090,Li4Ti9O20,Li4Hf3.6Ti4.5V0.9O20,3.9059613704681397,0.5222888116866742
mp-772090,Li4Ti9O20,Li4Hf4.05Ti4.5V0.45O20,3.844024109840393,0.5129882913331208
mp-1297766,Li4TiCo3O8,Rb0.16Na0.64Li3.2Ti1Co3O8,3.969199848175049,0.7787832761666749
mp-1297766,Li4TiCo3O8,Rb0.08Na0.72Li3.2Ti1Co3O8,3.895639109611511,0.7757782539113662
mp-1297766,Li4TiCo3O8,Rb0.12Na1.08Li2.8Ti1Co3O8,3.877839136123657,0.7783063532203643
mp-1297766,Li4TiCo3O8,Rb0.32Na1.28Li2.4Ti1Co3O8,3.9907930850982667,0.8032923135723465
mp-1297766,Li4TiCo3O8,Rb0.16Na1.44Li2.4Ti1Co3O8,3.8833349466323854,0.7879612116847391
mp-1297766,Li4TiCo3O8,Rb0.4Na1.6Li2Ti1Co3O8,3.95190486907959,0.8175620462031631
mp-1297766,Li4TiCo3O8,Rb0.2Na1.8Li2Ti1Co3O8,3.8383002281188965,0.8056475399256279
mp-1297766,Li4TiCo3O8,Li4Zr0.08Sc0.12Ti0.8Co3O8,3.9890671730041505,0.9472873967496035
mp-1297766,Li4TiCo3O8,Li4Zr0.06Sc0.14Ti0.8Co3O8,3.9733627080917358,0.9463308292456749
mp-1297766,Li4TiCo3O8,Li4Zr0.04Sc0.16Ti0.8Co3O8,3.9576565742492678,0.9454079968121639
mp-1297766,Li4TiCo3O8,Li4Zr0.02Sc0.18Ti0.8Co3O8,3.942825961112976,0.9443552210131932
mp-1297766,Li4TiCo3O8,Li4Zr0.18Sc0.12Ti0.7Co3O8,3.9823399066925047,0.9448607494790695
mp-1297766,Li4TiCo3O8,Li4Zr0.15Sc0.15Ti0.7Co3O8,3.9569422721862795,0.946909916538504
mp-1297766,Li4TiCo3O8,Li4Zr0.12Sc0.18Ti0.7Co3O8,3.9335139274597166,0.9454081050474669
mp-1297766,Li4TiCo3O8,Li4Zr0.09Sc0.21Ti0.7Co3O8,3.9102988481521606,0.9440744374239842
mp-1297766,Li4TiCo3O8,Li4Zr0.06Sc0.24Ti0.7Co3O8,3.8889196634292604,0.9425330626533018
mp-1297766,Li4TiCo3O8,Li4Zr0.03Sc0.27Ti0.7Co3O8,3.8675448417663576,0.9411330706771015
mp-1297766,Li4TiCo3O8,Li4Zr0.28Sc0.12Ti0.6Co3O8,3.9784942626953126,0.937315389145145
mp-1297766,Li4TiCo3O8,Li4Zr0.24Sc0.16Ti0.6Co3O8,3.944359230995178,0.9409469690200719
mp-1297766,Li4TiCo3O8,Li4Zr0.2Sc0.2Ti0.6Co3O8,3.909982705116272,0.9447657386814945
mp-1297766,Li4TiCo3O8,Li4Zr0.16Sc0.24Ti0.6Co3O8,3.878178858757019,0.943987174449678
mp-1297766,Li4TiCo3O8,Li4Zr0.12Sc0.28Ti0.6Co3O8,3.849444055557251,0.9421081568704108
