MP ID,Old_formula,New_formula,prediction,std
mp-769287,Li2TiS2O,K0.42Na0.18Li1.4Ti1S2O1,3.333972215652466,0.41262909889831917
mp-769287,Li2TiS2O,K0.36Na0.24Li1.4Ti1S2O1,3.3043483972549437,0.41099856321210093
mp-769287,Li2TiS2O,K0.3Na0.3Li1.4Ti1S2O1,3.2747323989868162,0.41107179440409686
mp-769287,Li2TiS2O,K0.24Na0.36Li1.4Ti1S2O1,3.2459612607955934,0.41239714493522545
mp-769287,Li2TiS2O,K0.18Na0.42Li1.4Ti1S2O1,3.217591094970703,0.41464996515125585
mp-769287,Li2TiS2O,K0.12Na0.48Li1.4Ti1S2O1,3.1894106388092043,0.4176938742626979
mp-769287,Li2TiS2O,K0.06Na0.54Li1.4Ti1S2O1,3.1640851497650146,0.42076325949794124
mp-769287,Li2TiS2O,K0.72Na0.08Li1.2Ti1S2O1,3.3718849182128907,0.43173582494550555
mp-769287,Li2TiS2O,K0.64Na0.16Li1.2Ti1S2O1,3.3384661197662355,0.4307586280831384
mp-769287,Li2TiS2O,K0.56Na0.24Li1.2Ti1S2O1,3.302316498756409,0.4313597788924348
mp-769287,Li2TiS2O,K0.48Na0.32Li1.2Ti1S2O1,3.266876697540283,0.43289864845818654
mp-769287,Li2TiS2O,K0.4Na0.4Li1.2Ti1S2O1,3.234801244735718,0.43376557474193184
mp-769287,Li2TiS2O,K0.32Na0.48Li1.2Ti1S2O1,3.2035372972488405,0.43574781160256776
mp-769287,Li2TiS2O,K0.24Na0.56Li1.2Ti1S2O1,3.171295166015625,0.4379765805846177
mp-769287,Li2TiS2O,K0.16Na0.64Li1.2Ti1S2O1,3.140771579742432,0.4382622657146452
mp-769287,Li2TiS2O,K0.08Na0.72Li1.2Ti1S2O1,3.1125156402587892,0.4373594941888172
mp-769287,Li2TiS2O,K0.9Na0.1Li1Ti1S2O1,3.3599991321563722,0.44310913083941417
mp-769287,Li2TiS2O,K0.8Na0.2Li1Ti1S2O1,3.3204150199890137,0.4415227869003856
mp-769287,Li2TiS2O,K0.7Na0.3Li1Ti1S2O1,3.283767008781433,0.44433768638838766
mp-769287,Li2TiS2O,K0.6Na0.4Li1Ti1S2O1,3.2476318359375,0.44940899335829515
mp-769287,Li2TiS2O,K0.5Na0.5Li1Ti1S2O1,3.212476396560669,0.4550585111240688
mp-769287,Li2TiS2O,K0.4Na0.6Li1Ti1S2O1,3.1760424375534058,0.46134395471798295
mp-769287,Li2TiS2O,K0.3Na0.7Li1Ti1S2O1,3.1388035297393797,0.4644543466227303
mp-769287,Li2TiS2O,K0.2Na0.8Li1Ti1S2O1,3.10999972820282,0.46063272110384823
mp-769287,Li2TiS2O,K0.1Na0.9Li1Ti1S2O1,3.0853901386260985,0.4543468308150245
mp-769287,Li2TiS2O,Li2Zr0.09Sc0.01Ti0.9S2O1,3.436292266845703,0.3318450928268473
mp-769287,Li2TiS2O,Li2Zr0.08Sc0.02Ti0.9S2O1,3.4371471881866453,0.33122356369016037
mp-769287,Li2TiS2O,Li2Zr0.07Sc0.03Ti0.9S2O1,3.4378275632858277,0.33060490704085504
mp-769287,Li2TiS2O,Li2Zr0.06Sc0.04Ti0.9S2O1,3.437113070487976,0.3300960289742917
mp-769287,Li2TiS2O,Li2Zr0.05Sc0.05Ti0.9S2O1,3.436192774772644,0.32977389578049987
mp-769287,Li2TiS2O,Li2Zr0.04Sc0.06Ti0.9S2O1,3.4353004693984985,0.32954974688986843
mp-769287,Li2TiS2O,Li2Zr0.03Sc0.07Ti0.9S2O1,3.433171606063843,0.3278608660343025
mp-769287,Li2TiS2O,Li2Zr0.02Sc0.08Ti0.9S2O1,3.4305049180984497,0.32557372914801247
mp-769287,Li2TiS2O,Li2Zr0.01Sc0.09Ti0.9S2O1,3.4278358459472655,0.32335273946734966
mp-769287,Li2TiS2O,Li2Zr0.18Sc0.02Ti0.8S2O1,3.4502619028091432,0.3295024704831685
mp-769287,Li2TiS2O,Li2Zr0.16Sc0.04Ti0.8S2O1,3.4526047468185426,0.32926270173496514
mp-769287,Li2TiS2O,Li2Zr0.14Sc0.06Ti0.8S2O1,3.453682565689087,0.3281529249706903
mp-769287,Li2TiS2O,Li2Zr0.12Sc0.08Ti0.8S2O1,3.454123044013977,0.3273635674150404
mp-769287,Li2TiS2O,Li2Zr0.1Sc0.1Ti0.8S2O1,3.453299045562744,0.32669492679843387
mp-769287,Li2TiS2O,Li2Zr0.08Sc0.12Ti0.8S2O1,3.4514235734939573,0.3261518641134744
mp-769287,Li2TiS2O,Li2Zr0.06Sc0.14Ti0.8S2O1,3.446870756149292,0.3222745787805454
mp-769287,Li2TiS2O,Li2Zr0.04Sc0.16Ti0.8S2O1,3.4418649435043336,0.31807619070472515
mp-769287,Li2TiS2O,Li2Zr0.02Sc0.18Ti0.8S2O1,3.4369063854217528,0.31417387323025675
mp-769287,Li2TiS2O,Li2Zr0.27Sc0.03Ti0.7S2O1,3.45500226020813,0.31708241666261255
mp-769287,Li2TiS2O,Li2Zr0.24Sc0.06Ti0.7S2O1,3.4634365320205687,0.3210288488447046
mp-769287,Li2TiS2O,Li2Zr0.21Sc0.09Ti0.7S2O1,3.470294189453125,0.325948998865716
mp-769287,Li2TiS2O,Li2Zr0.18Sc0.12Ti0.7S2O1,3.4720150232315063,0.3251118131072393
mp-769287,Li2TiS2O,Li2Zr0.15Sc0.15Ti0.7S2O1,3.473278856277466,0.32385521894685027
mp-769287,Li2TiS2O,Li2Zr0.12Sc0.18Ti0.7S2O1,3.4708759069442747,0.3228879621466691
mp-769287,Li2TiS2O,Li2Zr0.09Sc0.21Ti0.7S2O1,3.46387357711792,0.31719098419720976
mp-769287,Li2TiS2O,Li2Zr0.06Sc0.24Ti0.7S2O1,3.456618881225586,0.31167484689659
mp-769287,Li2TiS2O,Li2Zr0.03Sc0.27Ti0.7S2O1,3.448854756355286,0.3068906797736543
mp-769287,Li2TiS2O,Li2Zr0.36Sc0.04Ti0.6S2O1,3.4619666576385497,0.3063237738433526
mp-769287,Li2TiS2O,Li2Zr0.32Sc0.08Ti0.6S2O1,3.4730740547180177,0.31143648459848633
mp-769287,Li2TiS2O,Li2Zr0.28Sc0.12Ti0.6S2O1,3.4822117567062376,0.3175496775038703
mp-769287,Li2TiS2O,Li2Zr0.24Sc0.16Ti0.6S2O1,3.490654182434082,0.3232835773891737
mp-769287,Li2TiS2O,Li2Zr0.2Sc0.2Ti0.6S2O1,3.4929368019104006,0.3216262639660015
mp-769287,Li2TiS2O,Li2Zr0.16Sc0.24Ti0.6S2O1,3.490966773033142,0.32021016914573247
mp-769287,Li2TiS2O,Li2Zr0.12Sc0.28Ti0.6S2O1,3.481463360786438,0.3131412069349082
mp-769287,Li2TiS2O,Li2Zr0.08Sc0.32Ti0.6S2O1,3.471944975852966,0.307287498666135
mp-769287,Li2TiS2O,Li2Zr0.04Sc0.36Ti0.6S2O1,3.46102397441864,0.30259610341460524
mp-769287,Li2TiS2O,Li2Zr0.45Sc0.05Ti0.5S2O1,3.4688095569610597,0.2975929618350264
mp-769287,Li2TiS2O,Li2Zr0.4Sc0.1Ti0.5S2O1,3.4829270601272584,0.30326549082185156
mp-769287,Li2TiS2O,Li2Zr0.35Sc0.15Ti0.5S2O1,3.4941875457763674,0.3105356729229703
mp-769287,Li2TiS2O,Li2Zr0.3Sc0.2Ti0.5S2O1,3.5054552793502807,0.3180726551456345
mp-769287,Li2TiS2O,Li2Zr0.25Sc0.25Ti0.5S2O1,3.512404036521912,0.32030435238511057
mp-769287,Li2TiS2O,Li2Zr0.2Sc0.3Ti0.5S2O1,3.511303114891052,0.3184845722957957
mp-769287,Li2TiS2O,Li2Zr0.15Sc0.35Ti0.5S2O1,3.499354028701782,0.3106394590569245
mp-769287,Li2TiS2O,Li2Zr0.1Sc0.4Ti0.5S2O1,3.4873623847961426,0.3054049347498617
mp-769287,Li2TiS2O,Li2Zr0.05Sc0.45Ti0.5S2O1,3.4668654441833495,0.3043795720729741
mp-769287,Li2TiS2O,Li2Sc0.01Ti0.9V0.09S2O1,3.828936219215393,0.619569857932118
mp-769287,Li2TiS2O,Li2Sc0.02Ti0.9V0.08S2O1,3.8157145738601685,0.6154449821089227
mp-769287,Li2TiS2O,Li2Sc0.03Ti0.9V0.07S2O1,3.8024765253067017,0.6113800141802551
mp-769287,Li2TiS2O,Li2Sc0.04Ti0.9V0.06S2O1,3.7903433799743653,0.6089890117368358
mp-769287,Li2TiS2O,Li2Sc0.05Ti0.9V0.05S2O1,3.77843120098114,0.6069710254517517
mp-769287,Li2TiS2O,Li2Sc0.06Ti0.9V0.04S2O1,3.766512370109558,0.6049843689237306
mp-769287,Li2TiS2O,Li2Sc0.07Ti0.9V0.03S2O1,3.7547194242477415,0.6029531808720687
mp-769287,Li2TiS2O,Li2Sc0.08Ti0.9V0.02S2O1,3.7430550813674928,0.6006523518070371
mp-769287,Li2TiS2O,Li2Sc0.09Ti0.9V0.01S2O1,3.7315672874450683,0.5979804568724503
mp-769287,Li2TiS2O,Li2Sc0.02Ti0.8V0.18S2O1,3.8644070863723754,0.6361943426325679
mp-769287,Li2TiS2O,Li2Sc0.04Ti0.8V0.16S2O1,3.836679244041443,0.6285988953315031
mp-769287,Li2TiS2O,Li2Sc0.06Ti0.8V0.14S2O1,3.809743285179138,0.6199171161180272
mp-769287,Li2TiS2O,Li2Sc0.08Ti0.8V0.12S2O1,3.7846376419067385,0.6131378370782267
mp-769287,Li2TiS2O,Li2Sc0.1Ti0.8V0.1S2O1,3.7611090183258056,0.6089297352784906
mp-769287,Li2TiS2O,Li2Sc0.12Ti0.8V0.08S2O1,3.737543225288391,0.6048607884485568
mp-769287,Li2TiS2O,Li2Sc0.14Ti0.8V0.06S2O1,3.7144390821456907,0.6012069195489179
mp-769287,Li2TiS2O,Li2Sc0.16Ti0.8V0.04S2O1,3.692422342300415,0.5978816025795187
mp-769287,Li2TiS2O,Li2Sc0.18Ti0.8V0.02S2O1,3.67109797000885,0.5933119067103082
mp-769287,Li2TiS2O,Li2Sc0.03Ti0.7V0.27S2O1,3.9018405437469483,0.6518218798020062
mp-769287,Li2TiS2O,Li2Sc0.06Ti0.7V0.24S2O1,3.8595962524414062,0.6395717225207462
mp-769287,Li2TiS2O,Li2Sc0.09Ti0.7V0.21S2O1,3.8190839529037475,0.6282001270203406
mp-769287,Li2TiS2O,Li2Sc0.12Ti0.7V0.18S2O1,3.7805765151977537,0.6169344599819918
mp-769287,Li2TiS2O,Li2Sc0.15Ti0.7V0.15S2O1,3.745131492614746,0.6106360035179467
mp-769287,Li2TiS2O,Li2Sc0.18Ti0.7V0.12S2O1,3.7109989643096926,0.6053625854995601
mp-769287,Li2TiS2O,Li2Sc0.21Ti0.7V0.09S2O1,3.67747848033905,0.6006789713321812
mp-769287,Li2TiS2O,Li2Sc0.24Ti0.7V0.06S2O1,3.645305633544922,0.5956870848589305
mp-769287,Li2TiS2O,Li2Sc0.27Ti0.7V0.03S2O1,3.6165437936782836,0.5870219584714405
mp-769287,Li2TiS2O,Li2Sc0.04Ti0.6V0.36S2O1,3.9375487565994263,0.6660157106221088
mp-769287,Li2TiS2O,Li2Sc0.08Ti0.6V0.32S2O1,3.8814053773880004,0.6501434980640803
mp-769287,Li2TiS2O,Li2Sc0.12Ti0.6V0.28S2O1,3.8270574808120728,0.6338093192399172
mp-769287,Li2TiS2O,Li2Sc0.16Ti0.6V0.24S2O1,3.7754854917526246,0.6202050049005959
mp-769287,Li2TiS2O,Li2Sc0.2Ti0.6V0.2S2O1,3.728689670562744,0.6121175058534245
mp-769287,Li2TiS2O,Li2Sc0.24Ti0.6V0.16S2O1,3.683635926246643,0.6053912792592906
mp-769287,Li2TiS2O,Li2Sc0.28Ti0.6V0.12S2O1,3.639900493621826,0.5974128722102798
mp-769287,Li2TiS2O,Li2Sc0.32Ti0.6V0.08S2O1,3.5989994287490843,0.5881323143575065
mp-769287,Li2TiS2O,Li2Sc0.36Ti0.6V0.04S2O1,3.569494366645813,0.5803696714408018
mp-769287,Li2TiS2O,Li2Sc0.05Ti0.5V0.45S2O1,3.9666269779205323,0.6647689447345259
mp-769287,Li2TiS2O,Li2Sc0.1Ti0.5V0.4S2O1,3.89641215801239,0.651583136485216
mp-769287,Li2TiS2O,Li2Sc0.15Ti0.5V0.35S2O1,3.829876923561096,0.6330545685667243
mp-769287,Li2TiS2O,Li2Sc0.2Ti0.5V0.3S2O1,3.7673449993133543,0.6197250987193849
mp-769287,Li2TiS2O,Li2Sc0.25Ti0.5V0.25S2O1,3.710667634010315,0.6112945082142729
mp-769287,Li2TiS2O,Li2Sc0.3Ti0.5V0.2S2O1,3.6549497127532957,0.6014612661938183
mp-769287,Li2TiS2O,Li2Sc0.35Ti0.5V0.15S2O1,3.6018654346466064,0.5891195211456847
mp-769287,Li2TiS2O,Li2Sc0.4Ti0.5V0.1S2O1,3.5592730760574343,0.5826408692268947
mp-769287,Li2TiS2O,Li2Sc0.45Ti0.5V0.05S2O1,3.5304696559906006,0.5794649115337335
mp-769287,Li2TiS2O,Li2Zr0.01Ti0.9V0.09S2O1,3.4942914485931396,0.2531511219527578
mp-769287,Li2TiS2O,Li2Zr0.02Ti0.9V0.08S2O1,3.4947608709335327,0.2532820066971123
mp-769287,Li2TiS2O,Li2Zr0.03Ti0.9V0.07S2O1,3.495229125022888,0.2534272127244634
mp-769287,Li2TiS2O,Li2Zr0.04Ti0.9V0.06S2O1,3.495157313346863,0.2533359565137827
mp-769287,Li2TiS2O,Li2Zr0.05Ti0.9V0.05S2O1,3.495055103302002,0.25326435615190723
mp-769287,Li2TiS2O,Li2Zr0.06Ti0.9V0.04S2O1,3.494952583312988,0.25322721891020505
mp-769287,Li2TiS2O,Li2Zr0.07Ti0.9V0.03S2O1,3.4948501348495484,0.2532238723861649
mp-769287,Li2TiS2O,Li2Zr0.08Ti0.9V0.02S2O1,3.494812536239624,0.2531096625878379
mp-769287,Li2TiS2O,Li2Zr0.09Ti0.9V0.01S2O1,3.494834232330322,0.25287471178050824
mp-769287,Li2TiS2O,Li2Zr0.02Ti0.8V0.18S2O1,3.5188631057739257,0.25755767057582757
mp-769287,Li2TiS2O,Li2Zr0.04Ti0.8V0.16S2O1,3.518566846847534,0.25694125951569696
mp-769287,Li2TiS2O,Li2Zr0.06Ti0.8V0.14S2O1,3.518329691886902,0.25648984408902714
mp-769287,Li2TiS2O,Li2Zr0.08Ti0.8V0.12S2O1,3.5181386470794678,0.25621464960316065
mp-769287,Li2TiS2O,Li2Zr0.1Ti0.8V0.1S2O1,3.5179300785064695,0.2561793431038056
mp-769287,Li2TiS2O,Li2Zr0.12Ti0.8V0.08S2O1,3.517758822441101,0.2563683816224385
mp-769287,Li2TiS2O,Li2Zr0.14Ti0.8V0.06S2O1,3.5174527168273926,0.256568783193126
mp-769287,Li2TiS2O,Li2Zr0.16Ti0.8V0.04S2O1,3.516341972351074,0.2560207695915208
mp-769287,Li2TiS2O,Li2Zr0.18Ti0.8V0.02S2O1,3.515476441383362,0.2551436499642438
mp-769287,Li2TiS2O,Li2Zr0.03Ti0.7V0.27S2O1,3.540761184692383,0.261512017368454
mp-769287,Li2TiS2O,Li2Zr0.06Ti0.7V0.24S2O1,3.5399584054946898,0.26037509308810486
mp-769287,Li2TiS2O,Li2Zr0.09Ti0.7V0.21S2O1,3.5386730670928954,0.2591781071502225
mp-769287,Li2TiS2O,Li2Zr0.12Ti0.7V0.18S2O1,3.53672137260437,0.25773564798500176
mp-769287,Li2TiS2O,Li2Zr0.15Ti0.7V0.15S2O1,3.5347755908966065,0.2565200914606304
mp-769287,Li2TiS2O,Li2Zr0.18Ti0.7V0.12S2O1,3.532826471328735,0.25554438568653204
mp-769287,Li2TiS2O,Li2Zr0.21Ti0.7V0.09S2O1,3.5309996128082277,0.25483039471605
mp-769287,Li2TiS2O,Li2Zr0.24Ti0.7V0.06S2O1,3.5292980432510377,0.2542401665137012
mp-769287,Li2TiS2O,Li2Zr0.27Ti0.7V0.03S2O1,3.5280179262161253,0.25313780129895086
mp-769287,Li2TiS2O,Li2Zr0.04Ti0.6V0.36S2O1,3.5653908967971804,0.267378148060877
mp-769287,Li2TiS2O,Li2Zr0.08Ti0.6V0.32S2O1,3.561749577522278,0.26363035185295974
mp-769287,Li2TiS2O,Li2Zr0.12Ti0.6V0.28S2O1,3.558176779747009,0.2605645183849902
mp-769287,Li2TiS2O,Li2Zr0.16Ti0.6V0.24S2O1,3.554801893234253,0.2581326464487481
mp-769287,Li2TiS2O,Li2Zr0.2Ti0.6V0.2S2O1,3.551930618286133,0.25631895088442486
mp-769287,Li2TiS2O,Li2Zr0.24Ti0.6V0.16S2O1,3.5493858575820925,0.25498104157628126
mp-769287,Li2TiS2O,Li2Zr0.28Ti0.6V0.12S2O1,3.546909046173096,0.2540668085551188
mp-769287,Li2TiS2O,Li2Zr0.32Ti0.6V0.08S2O1,3.544540524482727,0.2534594810034185
mp-769287,Li2TiS2O,Li2Zr0.36Ti0.6V0.04S2O1,3.542777180671692,0.25230787723634773
mp-769287,Li2TiS2O,Li2Zr0.05Ti0.5V0.45S2O1,3.5838239192962646,0.2733525309156952
mp-769287,Li2TiS2O,Li2Zr0.1Ti0.5V0.4S2O1,3.579344296455383,0.2684661110836675
mp-769287,Li2TiS2O,Li2Zr0.15Ti0.5V0.35S2O1,3.5748273611068724,0.26411609043867923
mp-769287,Li2TiS2O,Li2Zr0.2Ti0.5V0.3S2O1,3.5705393314361573,0.2606436857903884
mp-769287,Li2TiS2O,Li2Zr0.25Ti0.5V0.25S2O1,3.5667084455490112,0.2582912268263538
mp-769287,Li2TiS2O,Li2Zr0.3Ti0.5V0.2S2O1,3.5630702495574953,0.25656081663675656
mp-769287,Li2TiS2O,Li2Zr0.35Ti0.5V0.15S2O1,3.559878778457642,0.25548789353607776
mp-769287,Li2TiS2O,Li2Zr0.4Ti0.5V0.1S2O1,3.5569681882858277,0.25493203131347825
mp-769287,Li2TiS2O,Li2Zr0.45Ti0.5V0.05S2O1,3.554906153678894,0.2536133846311385
mp-769287,Li2TiS2O,Li2Ti1Se0.18S1.8O0.02,3.441782307624817,0.523728122819067
mp-769287,Li2TiS2O,Li2Ti1Se0.16S1.8O0.04,3.3518584728240968,0.5183550488007178
mp-769287,Li2TiS2O,Li2Ti1Se0.14S1.8O0.06,3.2664007186889648,0.4910656026097161
mp-769287,Li2TiS2O,Li2Ti1Se0.12S1.8O0.08,3.171663284301758,0.4584128814211586
mp-769287,Li2TiS2O,Li2Ti1Se0.1S1.8O0.1,3.07924485206604,0.43834190005899176
mp-769287,Li2TiS2O,Li2Ti1Se0.08S1.8O0.12,3.001107907295227,0.4349479537878989
mp-769287,Li2TiS2O,Li2Ti1Se0.06S1.8O0.14,2.935613417625427,0.4417824459165144
mp-769287,Li2TiS2O,Li2Ti1Se0.04S1.8O0.16,2.8980897665023804,0.44389374962257055
mp-769287,Li2TiS2O,Li2Ti1Se0.02S1.8O0.18,2.8689708709716797,0.4500684862652586
mp-769287,Li2TiS2O,Li2Ti1Se0.36S1.6O0.04,3.7118576765060425,0.46210700456464704
mp-769287,Li2TiS2O,Li2Ti1Se0.32S1.6O0.08,3.686358618736267,0.4842816178131393
mp-769287,Li2TiS2O,Li2Ti1Se0.28S1.6O0.12,3.6457434415817263,0.5222284230790183
mp-769287,Li2TiS2O,Li2Ti1Se0.24S1.6O0.16,3.568767237663269,0.546623911172818
mp-769287,Li2TiS2O,Li2Ti1Se0.2S1.6O0.2,3.411470913887024,0.5326358911068859
mp-769287,Li2TiS2O,Li2Ti1Se0.16S1.6O0.24,3.221810007095337,0.4993875931883844
mp-769287,Li2TiS2O,Li2Ti1Se0.12S1.6O0.28,3.029092288017273,0.45891443878813576
mp-769287,Li2TiS2O,Li2Ti1Se0.08S1.6O0.32,2.8964751958847046,0.4641041990619997
mp-769287,Li2TiS2O,Li2Ti1Se0.04S1.6O0.36,2.83850953578949,0.47384989289620294
mp-769287,Li2TiS2O,Li2Ti1Se0.54S1.4O0.06,3.831558108329773,0.46509368490424163
mp-769287,Li2TiS2O,Li2Ti1Se0.48S1.4O0.12,3.8058731317520142,0.46751704376188596
mp-769287,Li2TiS2O,Li2Ti1Se0.42S1.4O0.18,3.781895089149475,0.47274208976466237
mp-769287,Li2TiS2O,Li2Ti1Se0.36S1.4O0.24,3.750286674499512,0.4954017710981617
mp-769287,Li2TiS2O,Li2Ti1Se0.3S1.4O0.3,3.6765015840530397,0.5493627964294809
mp-769287,Li2TiS2O,Li2Ti1Se0.24S1.4O0.36,3.4754451513290405,0.5485442373117423
mp-769287,Li2TiS2O,Li2Ti1Se0.18S1.4O0.42,3.182979154586792,0.508813746964895
mp-769287,Li2TiS2O,Li2Ti1Se0.12S1.4O0.48,2.919220757484436,0.4838952877263948
mp-769287,Li2TiS2O,Li2Ti1Se0.06S1.4O0.54,2.820191526412964,0.4950279728661272
mp-769287,Li2TiS2O,Li2Ti1Se0.72S1.2O0.08,3.9749189138412477,0.45713457673567326
mp-769287,Li2TiS2O,Li2Ti1Se0.64S1.2O0.16,3.9391611099243162,0.4612299818341631
mp-769287,Li2TiS2O,Li2Ti1Se0.56S1.2O0.24,3.9044356822967528,0.4659480246582755
mp-769287,Li2TiS2O,Li2Ti1Se0.48S1.2O0.32,3.871770405769348,0.4735050334563072
mp-769287,Li2TiS2O,Li2Ti1Se0.4S1.2O0.4,3.8310800552368165,0.4993806244778977
mp-769287,Li2TiS2O,Li2Ti1Se0.32S1.2O0.48,3.708041048049927,0.5674703877598599
mp-769287,Li2TiS2O,Li2Ti1Se0.24S1.2O0.56,3.3583261728286744,0.5517514128745863
mp-769287,Li2TiS2O,Li2Ti1Se0.16S1.2O0.64,2.9638922214508057,0.49571843323091186
mp-769287,Li2TiS2O,Li2Ti1Se0.08S1.2O0.72,2.813309383392334,0.5072620007133697
mp-769287,Li2TiS2O,Li2Ti1Se0.6S1O0.4,3.989487409591675,0.48053089782154995
mp-769287,Li2TiS2O,Li2Ti1Se0.5S1O0.5,3.944440460205078,0.4919286710494498
mp-769287,Li2TiS2O,Li2Ti1Se0.4S1O0.6,3.878751301765442,0.5505735662987784
mp-769287,Li2TiS2O,Li2Ti1Se0.3S1O0.7,3.5518163204193116,0.5585259432896162
mp-769287,Li2TiS2O,Li2Ti1Se0.2S1O0.8,3.012719440460205,0.5059853995376541
mp-769287,Li2TiS2O,Li2Ti1Se0.1S1O0.9,2.791843390464783,0.5355553514341713
mp-769287,Li2TiS2O,Li2Ti1Se0.09S0.01O0.9,2.9360684037208555,0.9739351292009524
mp-769287,Li2TiS2O,Li2Ti1Se0.08S0.02O0.9,2.929002594947815,0.9804514419612151
mp-769287,Li2TiS2O,Li2Ti1Se0.07S0.03O0.9,2.9219096541404723,0.9873201751463831
mp-769287,Li2TiS2O,Li2Ti1Se0.06S0.04O0.9,2.914788520336151,0.9945372442063523
mp-769287,Li2TiS2O,Li2Ti1Se0.05S0.05O0.9,2.9092364072799684,1.0003587415978163
mp-769287,Li2TiS2O,Li2Ti1Se0.04S0.06O0.9,2.9067503333091738,1.002991035750042
mp-769287,Li2TiS2O,Li2Ti1Se0.03S0.07O0.9,2.9053414821624757,1.0053817026121399
mp-769287,Li2TiS2O,Li2Ti1Se0.02S0.08O0.9,2.9050579190254213,1.0074866708012344
mp-769287,Li2TiS2O,Li2Ti1Se0.01S0.09O0.9,2.9054606437683104,1.0098795522657698
mp-769287,Li2TiS2O,Li2Ti1Se0.18S0.02O0.8,3.1235089540481566,0.8872327212082273
mp-769287,Li2TiS2O,Li2Ti1Se0.16S0.04O0.8,3.058084714412689,0.9139475438300269
mp-769287,Li2TiS2O,Li2Ti1Se0.14S0.06O0.8,3.0055772066116333,0.9298118325173484
mp-769287,Li2TiS2O,Li2Ti1Se0.12S0.08O0.8,2.9809559106826784,0.9391054308365939
mp-769287,Li2TiS2O,Li2Ti1Se0.1S0.1O0.8,2.9652727484703063,0.9474792958075324
mp-769287,Li2TiS2O,Li2Ti1Se0.08S0.12O0.8,2.9511619567871095,0.9589664966976428
mp-769287,Li2TiS2O,Li2Ti1Se0.06S0.14O0.8,2.9369532227516175,0.9719106987847791
mp-769287,Li2TiS2O,Li2Ti1Se0.04S0.16O0.8,2.9226435661315917,0.9862824983746877
mp-769287,Li2TiS2O,Li2Ti1Se0.02S0.18O0.8,2.916176414489746,0.9939903894178765
