MP ID,Old_formula,New_formula,prediction,std
mp-777522,LiFeF3,Rb0.02Na0.08Li0.9Fe1F3,3.2518755912780763,0.76838730659684
mp-777522,LiFeF3,Rb0.01Na0.09Li0.9Fe1F3,3.2411613941192625,0.7674263141989218
mp-777522,LiFeF3,Rb0.18Na0.02Li0.8Fe1F3,3.622254514694214,0.7945645830805264
mp-777522,LiFeF3,Rb0.16Na0.04Li0.8Fe1F3,3.5514752149581907,0.796108598062016
mp-777522,LiFeF3,Rb0.14Na0.06Li0.8Fe1F3,3.4819311618804933,0.793802703948356
mp-777522,LiFeF3,Rb0.12Na0.08Li0.8Fe1F3,3.4171258211135864,0.7922608831128746
mp-777522,LiFeF3,Rb0.1Na0.1Li0.8Fe1F3,3.366020107269287,0.791053415974804
mp-777522,LiFeF3,Rb0.08Na0.12Li0.8Fe1F3,3.321214509010315,0.7896169492722382
mp-777522,LiFeF3,Rb0.06Na0.14Li0.8Fe1F3,3.2769750356674194,0.7879658427648315
mp-777522,LiFeF3,Rb0.04Na0.16Li0.8Fe1F3,3.2332754135131836,0.7868973537719065
mp-777522,LiFeF3,Rb0.02Na0.18Li0.8Fe1F3,3.191119337081909,0.7863093540617254
mp-777522,LiFeF3,Rb0.27Na0.03Li0.7Fe1F3,3.9656310796737673,0.7949026285213971
mp-777522,LiFeF3,Rb0.24Na0.06Li0.7Fe1F3,3.8505556106567385,0.7786661310921958
mp-777522,LiFeF3,Rb0.21Na0.09Li0.7Fe1F3,3.720250129699707,0.779720770410526
mp-777522,LiFeF3,Rb0.18Na0.12Li0.7Fe1F3,3.600785756111145,0.7861224263973726
mp-777522,LiFeF3,Rb0.15Na0.15Li0.7Fe1F3,3.511285161972046,0.7840178036181391
mp-777522,LiFeF3,Rb0.12Na0.18Li0.7Fe1F3,3.421727156639099,0.7894795141081284
mp-777522,LiFeF3,Rb0.09Na0.21Li0.7Fe1F3,3.339263415336609,0.80183982132579
mp-777522,LiFeF3,Rb0.06Na0.24Li0.7Fe1F3,3.2695605754852295,0.8025971469080072
mp-777522,LiFeF3,Rb0.03Na0.27Li0.7Fe1F3,3.2037232398986815,0.7981061601099046
mp-777522,LiFeF3,Rb0.28Na0.12Li0.6Fe1F3,3.9623465299606324,0.8184876109244892
mp-777522,LiFeF3,Rb0.24Na0.16Li0.6Fe1F3,3.8248492956161497,0.7784173368699064
mp-777522,LiFeF3,Rb0.2Na0.2Li0.6Fe1F3,3.6665718078613283,0.7622917932009693
mp-777522,LiFeF3,Rb0.16Na0.24Li0.6Fe1F3,3.533359408378601,0.769336570402395
mp-777522,LiFeF3,Rb0.12Na0.28Li0.6Fe1F3,3.4198492527008058,0.766973525501334
mp-777522,LiFeF3,Rb0.08Na0.32Li0.6Fe1F3,3.3037923336029054,0.7830090882560692
mp-777522,LiFeF3,Rb0.04Na0.36Li0.6Fe1F3,3.2127185583114626,0.7975147781106111
mp-777522,LiFeF3,Rb0.3Na0.2Li0.5Fe1F3,3.967736554145813,0.8250279620615308
mp-777522,LiFeF3,Rb0.25Na0.25Li0.5Fe1F3,3.8337305784225464,0.7928937449220631
mp-777522,LiFeF3,Rb0.2Na0.3Li0.5Fe1F3,3.668725037574768,0.7534858522855078
mp-777522,LiFeF3,Rb0.15Na0.35Li0.5Fe1F3,3.497059941291809,0.7539359200285386
mp-777522,LiFeF3,Rb0.1Na0.4Li0.5Fe1F3,3.3559009552001955,0.754000671782664
mp-777522,LiFeF3,Rb0.05Na0.45Li0.5Fe1F3,3.220318388938904,0.7818822695247333
mp-777522,LiFeF3,K0.01Rb0.09Li0.9Fe1F3,3.3674850463867188,0.7822771370064742
mp-777522,LiFeF3,K0.02Rb0.08Li0.9Fe1F3,3.3558897972106934,0.782789896845385
mp-777522,LiFeF3,K0.03Rb0.07Li0.9Fe1F3,3.3495197772979735,0.7798147258653986
mp-777522,LiFeF3,K0.04Rb0.06Li0.9Fe1F3,3.344194269180298,0.7783106147698838
mp-777522,LiFeF3,K0.05Rb0.05Li0.9Fe1F3,3.338891935348511,0.7770925522515948
mp-777522,LiFeF3,K0.06Rb0.04Li0.9Fe1F3,3.3335944175720216,0.7761819904244729
mp-777522,LiFeF3,K0.07Rb0.03Li0.9Fe1F3,3.3283047437667848,0.7755767849609861
mp-777522,LiFeF3,K0.08Rb0.02Li0.9Fe1F3,3.3230127811431887,0.7752900196877474
mp-777522,LiFeF3,K0.09Rb0.01Li0.9Fe1F3,3.320698690414429,0.7762612756229263
mp-777522,LiFeF3,K0.02Rb0.18Li0.8Fe1F3,3.6523430585861205,0.7989134178444537
mp-777522,LiFeF3,K0.04Rb0.16Li0.8Fe1F3,3.613633632659912,0.8037575872005526
mp-777522,LiFeF3,K0.06Rb0.14Li0.8Fe1F3,3.567351508140564,0.8023442242469064
mp-777522,LiFeF3,K0.08Rb0.12Li0.8Fe1F3,3.5255134105682373,0.8047645478885791
mp-777522,LiFeF3,K0.1Rb0.1Li0.8Fe1F3,3.4836589813232424,0.807859831229869
mp-777522,LiFeF3,K0.12Rb0.08Li0.8Fe1F3,3.4461455583572387,0.8135913114156399
mp-777522,LiFeF3,K0.14Rb0.06Li0.8Fe1F3,3.421804428100586,0.8165435718437588
mp-777522,LiFeF3,K0.16Rb0.04Li0.8Fe1F3,3.398064136505127,0.8191125515952155
mp-777522,LiFeF3,K0.18Rb0.02Li0.8Fe1F3,3.3736798048019407,0.8213445133911841
mp-777522,LiFeF3,K0.06Rb0.24Li0.7Fe1F3,3.9665377378463744,0.804369214201352
mp-777522,LiFeF3,K0.09Rb0.21Li0.7Fe1F3,3.9067822217941286,0.7985022495190144
mp-777522,LiFeF3,K0.12Rb0.18Li0.7Fe1F3,3.8360663414001466,0.8042179245758546
mp-777522,LiFeF3,K0.15Rb0.15Li0.7Fe1F3,3.756372833251953,0.8129150678164511
mp-777522,LiFeF3,K0.18Rb0.12Li0.7Fe1F3,3.686779570579529,0.8255457896356284
mp-777522,LiFeF3,K0.21Rb0.09Li0.7Fe1F3,3.62755343914032,0.8395214575892876
mp-777522,LiFeF3,K0.24Rb0.06Li0.7Fe1F3,3.558735656738281,0.8416679152234713
mp-777522,LiFeF3,K0.27Rb0.03Li0.7Fe1F3,3.496149277687073,0.848601729989039
mp-777522,LiFeF3,K0.24Rb0.16Li0.6Fe1F3,3.9845565795898437,0.8460416064673987
mp-777522,LiFeF3,K0.28Rb0.12Li0.6Fe1F3,3.898025727272034,0.8414599792548487
mp-777522,LiFeF3,K0.32Rb0.08Li0.6Fe1F3,3.790757489204407,0.8525288274862052
mp-777522,LiFeF3,K0.36Rb0.04Li0.6Fe1F3,3.6950889110565184,0.8708315691880663
mp-777522,LiFeF3,K0.45Rb0.05Li0.5Fe1F3,3.936050367355347,0.8801309418756582
mp-777522,LiFeF3,Li1Fe1I0.54Cl0.06F2.4,3.963312196731567,0.5646269908334388
mp-777522,LiFeF3,Li1Fe1I0.48Cl0.12F2.4,3.781790566444397,0.5865841134183976
mp-777522,LiFeF3,Li1Fe1I0.42Cl0.18F2.4,3.7348565340042112,0.662390101468021
mp-777522,LiFeF3,Li1Fe1I0.36Cl0.24F2.4,3.8516273975372313,0.730051699452391
mp-777522,LiFeF3,Li1Fe1I0.36Cl0.54F2.1,3.9943282842636108,0.6873717546876448
mp-777522,LiFeF3,Li1Fe1I0.27Br0.03F2.7,3.9834847927093504,0.770951808310955
mp-777522,LiFeF3,Li1Fe1I0.24Br0.06F2.7,3.999800992012024,0.7727396702210115
mp-777522,LiFeF3,Li1Fe1I0.42Br0.18F2.4,3.9839808702468873,0.5685871077223659
mp-777522,LiFeF3,Li1Fe1I0.36Br0.24F2.4,3.9126459836959837,0.5591321493937322
mp-777522,LiFeF3,Li1Fe1I0.3Br0.3F2.4,3.8428463697433473,0.5564454476699634
mp-777522,LiFeF3,Li1Fe1I0.24Br0.36F2.4,3.784290885925293,0.545197575543319
mp-777522,LiFeF3,Li1Fe1I0.18Br0.42F2.4,3.735556435585022,0.5368266291156369
mp-777522,LiFeF3,Li1Fe1I0.12Br0.48F2.4,3.6868214130401613,0.5385630532536397
mp-777522,LiFeF3,Li1Fe1I0.06Br0.54F2.4,3.6397588729858397,0.5568137487631073
mp-1176702,LiFeF4,K0.09Na0.01Li0.9Fe1F4,3.9945213556289674,0.7529422849963804
mp-1176702,LiFeF4,K0.08Na0.02Li0.9Fe1F4,3.9884435415267943,0.7523533827753955
mp-1176702,LiFeF4,K0.07Na0.03Li0.9Fe1F4,3.982452630996704,0.7517145649126317
mp-1176702,LiFeF4,K0.06Na0.04Li0.9Fe1F4,3.977218842506409,0.7504601920490434
mp-1176702,LiFeF4,K0.05Na0.05Li0.9Fe1F4,3.9720221042633055,0.749209260647006
mp-1176702,LiFeF4,K0.04Na0.06Li0.9Fe1F4,3.9668269872665407,0.747982352786887
mp-1176702,LiFeF4,K0.03Na0.07Li0.9Fe1F4,3.961633896827698,0.7467803397455517
mp-1176702,LiFeF4,K0.02Na0.08Li0.9Fe1F4,3.956442952156067,0.7456020937529194
mp-1176702,LiFeF4,K0.01Na0.09Li0.9Fe1F4,3.9512478828430178,0.7444386703210193
mp-1176702,LiFeF4,K0.1Na0.1Li0.8Fe1F4,3.9942884922027586,0.7557883064709909
mp-1176702,LiFeF4,K0.08Na0.12Li0.8Fe1F4,3.9829408884048463,0.7533229538609925
mp-1176702,LiFeF4,K0.06Na0.14Li0.8Fe1F4,3.971590781211853,0.7509592089117786
mp-1176702,LiFeF4,K0.04Na0.16Li0.8Fe1F4,3.9602537870407106,0.7486882066128375
mp-1176702,LiFeF4,K0.02Na0.18Li0.8Fe1F4,3.949561524391174,0.7473758726501626
mp-1176702,LiFeF4,K0.12Na0.18Li0.7Fe1F4,3.9983890295028686,0.7586090939279354
mp-1176702,LiFeF4,K0.09Na0.21Li0.7Fe1F4,3.981433320045471,0.7553851434419153
mp-1176702,LiFeF4,K0.06Na0.24Li0.7Fe1F4,3.964249920845032,0.7521859432313756
mp-1176702,LiFeF4,K0.03Na0.27Li0.7Fe1F4,3.94897620677948,0.7521543689628785
mp-1176702,LiFeF4,K0.12Na0.28Li0.6Fe1F4,3.984840726852417,0.7620180901415359
mp-1176702,LiFeF4,K0.08Na0.32Li0.6Fe1F4,3.9639952421188354,0.7591908214463192
mp-1176702,LiFeF4,K0.04Na0.36Li0.6Fe1F4,3.943890357017517,0.7602068950143432
mp-1176702,LiFeF4,K0.15Na0.35Li0.5Fe1F4,3.9849735498428345,0.7717617719135828
mp-1176702,LiFeF4,K0.1Na0.4Li0.5Fe1F4,3.961691737174988,0.7688403696998697
mp-1176702,LiFeF4,K0.05Na0.45Li0.5Fe1F4,3.941388392448425,0.7684052322179656
mp-1176702,LiFeF4,Rb0.09Na0.01Li0.9Fe1F4,3.320173978805542,0.7336299059758293
mp-1176702,LiFeF4,Rb0.08Na0.02Li0.9Fe1F4,3.3031070232391357,0.7312713011847124
mp-1176702,LiFeF4,Rb0.07Na0.03Li0.9Fe1F4,3.2859590530395506,0.729185904904959
mp-1176702,LiFeF4,Rb0.06Na0.04Li0.9Fe1F4,3.2689205408096313,0.7268848857872385
mp-1176702,LiFeF4,Rb0.05Na0.05Li0.9Fe1F4,3.2521064043045045,0.7243066188841363
mp-1176702,LiFeF4,Rb0.04Na0.06Li0.9Fe1F4,3.2347964525222777,0.7215413268298935
mp-1176702,LiFeF4,Rb0.03Na0.07Li0.9Fe1F4,3.217474675178528,0.7181705481605168
mp-1176702,LiFeF4,Rb0.02Na0.08Li0.9Fe1F4,3.200960397720337,0.714150966064103
mp-1176702,LiFeF4,Rb0.01Na0.09Li0.9Fe1F4,3.1885433197021484,0.7065432341303017
mp-1176702,LiFeF4,Rb0.18Na0.02Li0.8Fe1F4,3.4721720457077025,0.761927508562505
mp-1176702,LiFeF4,Rb0.16Na0.04Li0.8Fe1F4,3.440087676048279,0.7561162257199532
mp-1176702,LiFeF4,Rb0.14Na0.06Li0.8Fe1F4,3.4069919109344484,0.7505484248963552
mp-1176702,LiFeF4,Rb0.12Na0.08Li0.8Fe1F4,3.373876428604126,0.7458519300819775
mp-1176702,LiFeF4,Rb0.1Na0.1Li0.8Fe1F4,3.33976469039917,0.740008237644985
mp-1176702,LiFeF4,Rb0.08Na0.12Li0.8Fe1F4,3.3071764945983886,0.7319791326107477
mp-1176702,LiFeF4,Rb0.06Na0.14Li0.8Fe1F4,3.2746510744094848,0.7240865006142878
mp-1176702,LiFeF4,Rb0.04Na0.16Li0.8Fe1F4,3.2418211936950683,0.7167357505785273
mp-1176702,LiFeF4,Rb0.02Na0.18Li0.8Fe1F4,3.208099842071533,0.7109213790387622
mp-1176702,LiFeF4,Rb0.27Na0.03Li0.7Fe1F4,3.626390075683594,0.7805525832809093
mp-1176702,LiFeF4,Rb0.24Na0.06Li0.7Fe1F4,3.572899079322815,0.7768278011888998
mp-1176702,LiFeF4,Rb0.21Na0.09Li0.7Fe1F4,3.5204163074493406,0.7725324291930159
mp-1176702,LiFeF4,Rb0.18Na0.12Li0.7Fe1F4,3.4701587915420533,0.7662205906927241
mp-1176702,LiFeF4,Rb0.15Na0.15Li0.7Fe1F4,3.421156120300293,0.7596537778549167
mp-1176702,LiFeF4,Rb0.12Na0.18Li0.7Fe1F4,3.375587296485901,0.7483186066385741
mp-1176702,LiFeF4,Rb0.09Na0.21Li0.7Fe1F4,3.3288892030715944,0.7362049119535905
mp-1176702,LiFeF4,Rb0.06Na0.24Li0.7Fe1F4,3.280346417427063,0.7251366197035737
mp-1176702,LiFeF4,Rb0.03Na0.27Li0.7Fe1F4,3.226989006996155,0.7225944253482667
mp-1176702,LiFeF4,Rb0.36Na0.04Li0.6Fe1F4,3.808533024787903,0.7711600547447701
mp-1176702,LiFeF4,Rb0.32Na0.08Li0.6Fe1F4,3.7287363529205324,0.775834614440054
mp-1176702,LiFeF4,Rb0.28Na0.12Li0.6Fe1F4,3.6467376470565798,0.7786585940767884
mp-1176702,LiFeF4,Rb0.24Na0.16Li0.6Fe1F4,3.571065974235535,0.780049194993383
mp-1176702,LiFeF4,Rb0.2Na0.2Li0.6Fe1F4,3.5044857025146485,0.7740777433475672
mp-1176702,LiFeF4,Rb0.16Na0.24Li0.6Fe1F4,3.4396302461624146,0.7653696507600851
mp-1176702,LiFeF4,Rb0.12Na0.28Li0.6Fe1F4,3.379838728904724,0.7536883187497644
mp-1176702,LiFeF4,Rb0.08Na0.32Li0.6Fe1F4,3.31504545211792,0.7424283140600791
mp-1176702,LiFeF4,Rb0.04Na0.36Li0.6Fe1F4,3.2426260709762573,0.7400575704582731
mp-1176702,LiFeF4,Rb0.4Na0.1Li0.5Fe1F4,3.9130340814590454,0.7448320504608974
mp-1176702,LiFeF4,Rb0.35Na0.15Li0.5Fe1F4,3.792751336097717,0.7659953409452815
mp-1176702,LiFeF4,Rb0.3Na0.2Li0.5Fe1F4,3.6895708322525023,0.7751487938725109
mp-1176702,LiFeF4,Rb0.25Na0.25Li0.5Fe1F4,3.5916912317276,0.7794928546506795
mp-1176702,LiFeF4,Rb0.2Na0.3Li0.5Fe1F4,3.5049919843673707,0.7730814376708307
mp-1176702,LiFeF4,Rb0.15Na0.35Li0.5Fe1F4,3.4282668113708494,0.7613349780525863
mp-1176702,LiFeF4,Rb0.1Na0.4Li0.5Fe1F4,3.344857859611511,0.7624061748808741
mp-1176702,LiFeF4,Rb0.05Na0.45Li0.5Fe1F4,3.2575127363204954,0.7611994796869037
mp-1176702,LiFeF4,K0.01Rb0.09Li0.9Fe1F4,3.3266184329986572,0.7348214195349541
mp-1176702,LiFeF4,K0.02Rb0.08Li0.9Fe1F4,3.3161729335784913,0.7338211935470779
mp-1176702,LiFeF4,K0.03Rb0.07Li0.9Fe1F4,3.3059411525726317,0.7331890990981496
mp-1176702,LiFeF4,K0.04Rb0.06Li0.9Fe1F4,3.295592212677002,0.7327128079442313
mp-1176702,LiFeF4,K0.05Rb0.05Li0.9Fe1F4,3.2852716207504273,0.7322303622350886
mp-1176702,LiFeF4,K0.06Rb0.04Li0.9Fe1F4,3.2750036239624025,0.7317134406645693
mp-1176702,LiFeF4,K0.07Rb0.03Li0.9Fe1F4,3.2645362615585327,0.7313294691530456
mp-1176702,LiFeF4,K0.08Rb0.02Li0.9Fe1F4,3.2536368131637574,0.7311932640404158
mp-1176702,LiFeF4,K0.09Rb0.01Li0.9Fe1F4,3.242707872390747,0.730889780667528
mp-1176702,LiFeF4,K0.02Rb0.18Li0.8Fe1F4,3.4848920583724974,0.7646232007995526
mp-1176702,LiFeF4,K0.04Rb0.16Li0.8Fe1F4,3.4665361404418946,0.7621743533059303
mp-1176702,LiFeF4,K0.06Rb0.14Li0.8Fe1F4,3.447899103164673,0.7601274088359516
mp-1176702,LiFeF4,K0.08Rb0.12Li0.8Fe1F4,3.4290778398513795,0.7583822363754372
mp-1176702,LiFeF4,K0.1Rb0.1Li0.8Fe1F4,3.4100271701812743,0.7566237330128172
mp-1176702,LiFeF4,K0.12Rb0.08Li0.8Fe1F4,3.3905408143997193,0.7546751392026038
mp-1176702,LiFeF4,K0.14Rb0.06Li0.8Fe1F4,3.37109317779541,0.752992412779965
mp-1176702,LiFeF4,K0.16Rb0.04Li0.8Fe1F4,3.350797700881958,0.7508647385224658
mp-1176702,LiFeF4,K0.18Rb0.02Li0.8Fe1F4,3.3296661615371703,0.7488607804864708
mp-1176702,LiFeF4,K0.03Rb0.27Li0.7Fe1F4,3.651054263114929,0.7814259919750107
mp-1176702,LiFeF4,K0.06Rb0.24Li0.7Fe1F4,3.6211209058761598,0.7809654450723493
mp-1176702,LiFeF4,K0.09Rb0.21Li0.7Fe1F4,3.592317318916321,0.7797716173438274
mp-1176702,LiFeF4,K0.12Rb0.18Li0.7Fe1F4,3.563572549819946,0.7787184720551987
mp-1176702,LiFeF4,K0.15Rb0.15Li0.7Fe1F4,3.5345975399017333,0.7773284380308844
mp-1176702,LiFeF4,K0.18Rb0.12Li0.7Fe1F4,3.505334401130676,0.7757820698415063
mp-1176702,LiFeF4,K0.21Rb0.09Li0.7Fe1F4,3.4758002281188967,0.7746118778290574
mp-1176702,LiFeF4,K0.24Rb0.06Li0.7Fe1F4,3.446218705177307,0.773875480482744
mp-1176702,LiFeF4,K0.27Rb0.03Li0.7Fe1F4,3.4170822381973265,0.7726897230537411
mp-1176702,LiFeF4,K0.04Rb0.36Li0.6Fe1F4,3.847690773010254,0.7681058660940477
mp-1176702,LiFeF4,K0.08Rb0.32Li0.6Fe1F4,3.801316833496094,0.7775354887471808
mp-1176702,LiFeF4,K0.12Rb0.28Li0.6Fe1F4,3.75836021900177,0.7834091113277332
mp-1176702,LiFeF4,K0.16Rb0.24Li0.6Fe1F4,3.715023636817932,0.7899475547903245
mp-1176702,LiFeF4,K0.2Rb0.2Li0.6Fe1F4,3.669923114776611,0.793584144579188
mp-1176702,LiFeF4,K0.24Rb0.16Li0.6Fe1F4,3.6277175426483153,0.7934998148798419
mp-1176702,LiFeF4,K0.28Rb0.12Li0.6Fe1F4,3.5884745121002197,0.7913332743736009
mp-1176702,LiFeF4,K0.32Rb0.08Li0.6Fe1F4,3.5498485565185547,0.7895542008760494
mp-1176702,LiFeF4,K0.36Rb0.04Li0.6Fe1F4,3.510917329788208,0.7880552314452757
mp-1176702,LiFeF4,K0.15Rb0.35Li0.5Fe1F4,3.946685767173767,0.7585563108402652
mp-1176702,LiFeF4,K0.2Rb0.3Li0.5Fe1F4,3.8780379772186278,0.7762817231565247
mp-1176702,LiFeF4,K0.25Rb0.25Li0.5Fe1F4,3.8189734697341917,0.7898977622595528
mp-1176702,LiFeF4,K0.3Rb0.2Li0.5Fe1F4,3.765501379966736,0.7984193920429169
mp-1176702,LiFeF4,K0.35Rb0.15Li0.5Fe1F4,3.71198194026947,0.8055185925669551
mp-1176702,LiFeF4,K0.4Rb0.1Li0.5Fe1F4,3.657148265838623,0.8107033202600175
mp-1176702,LiFeF4,K0.45Rb0.05Li0.5Fe1F4,3.609195280075073,0.8104300821320862
mp-1176702,LiFeF4,Li1Mn0.27Fe0.7Co0.03F4,3.9892568349838258,0.8598750531467972
mp-1176702,LiFeF4,Li1Mn0.36Fe0.6Co0.04F4,3.8439245939254763,0.8217971866961673
mp-1176702,LiFeF4,Li1Mn0.32Fe0.6Co0.08F4,3.8712352514266968,0.8038664986396427
mp-1176702,LiFeF4,Li1Mn0.28Fe0.6Co0.12F4,3.897681999206543,0.7854124042543984
mp-1176702,LiFeF4,Li1Mn0.24Fe0.6Co0.16F4,3.9335325717926026,0.7691219566472054
mp-1176702,LiFeF4,Li1Mn0.2Fe0.6Co0.2F4,3.967522883415222,0.7493000732827234
mp-1176702,LiFeF4,Li1Mn0.45Fe0.5Co0.05F4,3.727805805206299,0.7966067738701297
mp-1176702,LiFeF4,Li1Mn0.4Fe0.5Co0.1F4,3.751742625236511,0.7702157293822418
mp-1176702,LiFeF4,Li1Mn0.35Fe0.5Co0.15F4,3.7792507886886595,0.7453377788298793
mp-1176702,LiFeF4,Li1Mn0.3Fe0.5Co0.2F4,3.81190025806427,0.726143176479
mp-1176702,LiFeF4,Li1Mn0.25Fe0.5Co0.25F4,3.8466708183288576,0.706689041551271
mp-1176702,LiFeF4,Li1Mn0.2Fe0.5Co0.3F4,3.8848230838775635,0.689319257897082
mp-1176702,LiFeF4,Li1Mn0.15Fe0.5Co0.35F4,3.940501570701599,0.6798688524970715
mp-1176702,LiFeF4,Li1Fe0.5Co0.45Ru0.05F4,3.9591284513473513,0.8950239674547665
mp-1176702,LiFeF4,Li1Fe0.5Co0.45Rh0.05F4,3.989821028709412,0.8790743981541997
mp-1176702,LiFeF4,Li1Fe0.7Co0.27Pd0.03F4,3.9768402338027955,0.9255604775417019
mp-1176702,LiFeF4,Li1Fe0.6Co0.32Pd0.08F4,3.9711599349975586,0.954106322599296
mp-1176702,LiFeF4,Li1Fe0.6Co0.36Pd0.04F4,3.9308552026748655,0.9388925436738618
mp-1176702,LiFeF4,Li1Fe0.5Co0.35Pd0.15F4,3.9762567281723022,0.9933996581863828
mp-1176702,LiFeF4,Li1Fe0.5Co0.4Pd0.1F4,3.9246057271957397,0.9787098547352627
mp-1176702,LiFeF4,Li1Fe0.5Co0.45Pd0.05F4,3.87635817527771,0.9584117601313148
mp-1176702,LiFeF4,Li1Mn0.32Cr0.08Fe0.6F4,3.9832941055297852,0.8141726919714913
mp-1176702,LiFeF4,Li1Mn0.36Cr0.04Fe0.6F4,3.961133074760437,0.8163952119270662
mp-1176702,LiFeF4,Li1Mn0.2Cr0.3Fe0.5F4,3.9852676153182984,0.8235189868118893
mp-1176702,LiFeF4,Li1Mn0.25Cr0.25Fe0.5F4,3.9409100294113157,0.8102434934586306
mp-1176702,LiFeF4,Li1Mn0.3Cr0.2Fe0.5F4,3.9003414630889894,0.7947063452173104
mp-1176702,LiFeF4,Li1Mn0.35Cr0.15Fe0.5F4,3.8702094316482545,0.7926090454653932
mp-1176702,LiFeF4,Li1Mn0.4Cr0.1Fe0.5F4,3.840712308883667,0.7947127816537664
mp-1176702,LiFeF4,Li1Mn0.45Cr0.05Fe0.5F4,3.8175332069396974,0.7987062579559978
mp-1176702,LiFeF4,Li1Mn0.21Fe0.7Ni0.09F4,3.998049235343933,0.7923489770868162
mp-1176702,LiFeF4,Li1Mn0.24Fe0.7Ni0.06F4,3.9718122482299805,0.7802318675984558
mp-1176702,LiFeF4,Li1Mn0.27Fe0.7Ni0.03F4,3.950031065940857,0.7704479604228944
mp-1176702,LiFeF4,Li1Mn0.2Fe0.6Ni0.2F4,3.9750452756881716,0.8194063760516365
mp-1176702,LiFeF4,Li1Mn0.24Fe0.6Ni0.16F4,3.93743417263031,0.8061874151553663
mp-1176702,LiFeF4,Li1Mn0.28Fe0.6Ni0.12F4,3.9071852684021,0.7944142669124705
mp-1176702,LiFeF4,Li1Mn0.32Fe0.6Ni0.08F4,3.877738189697266,0.7812873942470936
mp-1176702,LiFeF4,Li1Mn0.36Fe0.6Ni0.04F4,3.8475332736968992,0.766972482312788
mp-1176702,LiFeF4,Li1Mn0.2Fe0.5Ni0.3F4,3.95262451171875,0.8346901865457436
mp-1176702,LiFeF4,Li1Mn0.25Fe0.5Ni0.25F4,3.905377244949341,0.8236913209444958
mp-1176702,LiFeF4,Li1Mn0.3Fe0.5Ni0.2F4,3.8622299671173095,0.8133837515718604
mp-1176702,LiFeF4,Li1Mn0.35Fe0.5Ni0.15F4,3.821482753753662,0.7999162209995674
mp-1176702,LiFeF4,Li1Mn0.4Fe0.5Ni0.1F4,3.788861608505249,0.7857817095798777
mp-1176702,LiFeF4,Li1Mn0.45Fe0.5Ni0.05F4,3.765708661079407,0.7608550507140239
mp-1176702,LiFeF4,Li1Mn0.18Fe0.8Rh0.02F4,3.9927640199661254,0.696125505923524
mp-1176702,LiFeF4,Li1Mn0.21Fe0.7Rh0.09F4,3.9918404102325438,0.7485308896102033
mp-1176702,LiFeF4,Li1Mn0.24Fe0.7Rh0.06F4,3.966791582107544,0.7375317274700884
mp-1176702,LiFeF4,Li1Mn0.27Fe0.7Rh0.03F4,3.952809143066406,0.728209474365156
mp-1176702,LiFeF4,Li1Mn0.24Fe0.6Rh0.16F4,3.9780691385269167,0.7926816432276191
mp-1176702,LiFeF4,Li1Mn0.28Fe0.6Rh0.12F4,3.940052032470703,0.7820333525892367
mp-1176702,LiFeF4,Li1Mn0.32Fe0.6Rh0.08F4,3.92064311504364,0.7716389217303938
mp-1176702,LiFeF4,Li1Mn0.36Fe0.6Rh0.04F4,3.9056631088256837,0.7612630049193531
